term	advice	sentiment
Fall 2019	Don't come in with a project in mind. If you already know what you want to work on, just do it separately. This course is made for students who don't know what they want to work on or don't have reason to believe it is worth doing.	0.08958536014575094
Fall 2019	Dont put your assignments off to the last minute, get started early finding and organizing papers.	0.09109403228186796
Fall 2019	Don't take this class unless you really have the time for it	0.08459413014184078
Fall 2019	Don't worry about the class	0.3325510084984258
Fall 2019	Follow the instructions well and start on the assignments early. If you do that, then you will perform great in the class and have fun doing it.	0.10825426196067044
Fall 2019	Follow the path of the course, which is really helpful.	0.11150266456451675
Fall 2019	Get familiar with Google scholar early and start discovering relevant papers for the writing assignments.	0.08512982564312181
Fall 2019	Get your project idea as early as you can!	0.12959291994246933
Fall 2019	Good luck!	0.14799073405358756
Fall 2019	Have a project idea ready with you. Don't procrastinate in finishing/submitting any assignment as unforeseen circumstances can derail your entire plan.	0.09049338250090781
Fall 2019	I don't have any new advice for incoming students.	0.10303277760226867
Fall 2019	I honestly don't know, because it seems like the student experience is highly dependent on the chosen project and mentor.	0.0691198865228263
Fall 2019	I think the earlier you nail down a topic, the easier the course will be. For any topic there is a drill down process which requires considerable research. So go ahead and peruse new articles and academic literature for any topic you may be interested in asap so you can have a general sense of what you want to do in the course.	0.09477422027465482
Fall 2019	I would tell them to not get overwhelmed and really use the research and writing time to find what you 're truly interested in.	0.09743690899898408
Fall 2019	If you can survive the first half of the course, you won't really have a too many problems finishing. Be realistic with your project goals, and start thinking of a project idea a few weeks before the class. By the time you do the mini write-up exercise, you should have a solid plan for maximum efficiency.	0.054450450075694115
Fall 2019	If you know your project you can start on it early.	0.22687651396269448
Fall 2019	Interact with your mentors often and early, they are a wealth of knowledge and very helpful.	0.049842660428706914
Fall 2019	It's always nice to have an idea at the beginning of the semester. The Journals in the first few weeks come fast, start early.	0.08410832168279953
Fall 2019	It's one of the most enjoyable classes I've taken. Choose a theme that you are passionate about and explore it the maximum you can.	0.1196954255624964
Fall 2019	Its perfect , plan to flourish and research on your own area of interest.	0.11058106436993338
Fall 2019	Keep to your schedule and talk early/often with your mentor!	0.06950209058564581
Fall 2019	Lean on your mentor! They are great resources to help guide your journey. Also be honest with them throughout the project - changing scope isn't a failure!	0.07696368406520522
Fall 2019	Look through the earlier project papers. The time you invest in this will be really useful.	0.22419931527692719
Fall 2019	Make sure that you compile good sources early, I was able to use my previous work as a reference for both my project proposal and final paper	0.07556503861499003
Fall 2019	Make sure the scope of your project is manageable - underestimate yourself if need be.	0.114895864602739
Fall 2019	"""Make sure to have """"triaged"""" or prioritized goals for the project up front. Things minimum viable product and stretch goals are good concepts to incorporate in development track proposals."	0.04179898279716542
Fall 2019	"DO NOT TRY TO DO VIDEOS IN ONE TAKE. Do a slide show, make a separate video/take for each slide at least. Combine with ffmpeg concat at end."""	0.04120154676610433
Fall 2019	Make sure you really like the topic you're working on!	0.12067610104079125
Fall 2019	Make the most out of it!	0.18807784441045974
Fall 2019	Our professors our trusting us to do our work on time, please do not take their trust for granted and work each week on your projects without slacking.	0.1401663553179824
Fall 2019	Personally, attack projects that are doable. Some students have great idea but are just not feasible in the time frame we have.	0.08419054456221442
Fall 2019	Pick a topic of interest for your project	0.09911886786935513
Fall 2019	Pick a topic that you are interested in, it will make the research section much more fun. If you do the project, make sure to give yourself plenty of time (possibly up to a week) to write the paper, create the presentation and demo, create the slides, and package up the project files. All that minor labor adds up in the end. Have fun with it!	0.08758714877332818
Fall 2019	pick something you are excited about working on. you'll have to dig in deep.	0.11189827693405398
Fall 2019	Put work upfront, don't let things for later. It is worth! I did and I don't regret it, I learned a lot and I felt really proud of my final project.	0.14450061937070297
Fall 2019	Read all the requirements at the very beginning of the course, so you will have a whole picture of what this course look like.	0.11278397681110108
Fall 2019	Read more academic paper.	0.32149346113308136
Fall 2019	Remember to be nice to your mentor, and try to finish assignments early for review	0.042969724057321156
Fall 2019	Scale your project appropriately.	0.04608949988909451
Fall 2019	Scope your project appropriately, always do the regrades	0.17767603568246895
Fall 2019	Seek feedback from other students in the course and from your mentor (or other course instructors) on project ideas if you're choosing the Development Track. Learn how to review and digest scholarly research paper content efficiently (don't be overwhelmed by the paper load :-) ). Have fun with the course!	0.08091242545446581
Fall 2019	Start early on participation points. Get them out the way early, so that you can focus on the final deliverables late in the semester.	0.12999403274254226
Fall 2019	Start early on the project!	0.14798346576997204
Fall 2019	Start early to identify project subject	0.05725133645588466
Fall 2019	Start early, don't be afraid if research/questions don't pan out, and read as many papers as you can. I did not intend to do a literature review for my research and I have a newfound respect for how much something like that can actually reveal. It shifted the entire course of my research.	0.08182345818358178
Fall 2019	Start thinking of the project you're interested in on as early as possible!	0.32044769595310313
Fall 2019	Start your assignments as soon as you get them. Start writing immediately. Getting going is the hardest part to me. If you start, it'll flow....	0.13121971545437508
Fall 2019	Take all the student surveys	0.7612972123710595
Fall 2019	Take your proposal very serisouly and establish clear and attainable goals as this is what you will ultimately be graded on.	0.06771680660606474
Fall 2019	The course is interesting and at the end of course you start loving reading academic paper	0.22052109401050496
Fall 2019	The first few weeks can be scary because you will read a lot, and it can be overwhelming. Don 't give up! It will all make sense eventually. You will be able to find the project that you can complete and accomplish more than you believed you could.	0.08493047024267625
Fall 2019	To be prepared for an intense first four weeks	0.06439781494046677
Fall 2019	Try and narrow down your topic as much as possible.	0.11238116074452426
Fall 2019	Try to develop an idea or topic early. The expected workload of this course is a lot, but is managable if you get ahead of it early.	0.1164708609532336
Fall 2019	Try to have a project in mind before starting this course.	0.07754066804491311
Fall 2019	Use Zotero to organize your sources. Use latex to auto-generate your refernce lists and write your papers. Pick a topic that you sincerely enjoy and this course will be a lot of fun. | Zotero https://www.zotero.org/ | JDF https://github.com/iamjakewarner/jdf/blob/master/jdf-starter.pdf	0.04171716113544144
Fall 2019	Work early on the project	0.14618843396734782
Fall 2019	Work hard and work closely with your mentor.	0.12370098621402734
Fall 2019	Work on something you truly care about. It makes the course much more impactful.	0.18677294039936573
Fall 2019	Work on your project early.	0.18273945540785294
Fall 2019	You are on your own	0.08743208506231985
